OriginalIndex,Predicted,CorrectAnswer,SimilarityScores,FreeResponse,A,B,C,D,Question,Subject,Subcategory
0,B,B,"[0.7618196606636047, 0.7795765995979309, 0.6323280334472656, 0.6631134748458862]",Humans and chimpanzees share a closer evolutionary relationship.,humans and dogs are more closely related than humans and chimpanzees,humans and chimpanzees are more closely related than humans and dogs,humans are related to chimpanzees but not to dogs,humans and chimpanzees are closely analogous,The sequence of amino acids in hemoglobin molecules of humans is more similar to the hemoglobin of chimpanzees than it is to the hemoglobin of dogs. This similarity suggests that,high_school_biology,biology
1,D,A,"[0.23546792566776276, 0.27169615030288696, 0.2750767469406128, 0.3536827862262726]","The embryologist can conclude that the organism develops through stages: zygote, blastula, gastrula, and organogenesis.",Ontogeny recapitulates phylogeny.,"Early embryos display identical features of their class, order, and species.",An early human embryo has features in common with early fish and avian embryos.,A human embryo displays features of adult fish and birds in the course of its development.,An embryologist studying the development of a vertebrate organism from the zygote stage to fetus would be justified in drawing which of the following conclusions?,college_biology,biology
2,D,D,"[0.0955546498298645, 0.08892663568258286, 0.18285945057868958, 0.3007928431034088]",What is interspecific breeding?,the potential mates experience geographic isolation,the potential mates experience behavioral isolation,the potential mates have different courtship rituals,the potential mates have similar breeding seasons,All of the following are examples of events that can prevent interspecific breeding EXCEPT,high_school_biology,biology
3,B,A,"[0.10851121693849564, 0.16953103244304657, 0.16356198489665985, 0.12866050004959106]",Apoptosis does not involve inflammation.,It occurs randomly.,A particular cell dies when it is no longer needed by the organism.,A cell carries out apoptosis when too many mutations have accumulated.,Plant cells carry out apoptosis as a defense measure in cells that have been infected by parasites.,"Apoptosis, which is programmed cell death, is a necessary process in living organisms. Which of the following is NOT correct about apoptosis?",high_school_biology,biology
4,C,B,"[0.01337878592312336, 0.22345203161239624, 0.3838008642196655, 0.15413276851177216]",Natural selection can favor traits even if they have negative side effects.,Evolution is progressive and tends toward a more perfect population.,Phenotype is often the result of compromise.,Natural selection reduces the frequency of maladaptive genes in populations over the course of time.,"Polygenic inheritance is generally maladaptive, and should become less common in future generations.","The same gene that causes various coat patterns in wild and domesticated cats also causes the cross-eyed condition in these cats, the cross-eyed condition being slightly maladaptive. In a hypothetical environment, the coat pattern that is associated with crossed eyes is highly adaptive, with the result that both the coat pattern and the cross-eyed condition increase in a feline population over time. Which statement is supported by these observations?",high_school_biology,biology
5,D,C,"[0.05814703181385994, 0.09609709680080414, 0.06265419721603394, 0.14527909457683563]",I don't have access to a specific pedigree. Please provide the details or clarify your request.,The P generation mother is X-X.,The P generation father is X-Y.,"If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The genotype of woman 1 is X-X.,Which of the following statement is supported by the information given in the pedigree?,high_school_biology,biology
6,B,C,"[0.38073480129241943, 0.45021316409111023, 0.36783161759376526, 0.39620736241340637]",GUA,5â€²-G-T-A-3â€²,5â€²-G-U-A-3â€²,5â€²-C-A-U-3â€²,5-â€²U-A-C-3â€²,The nucleotide sequence of a DNA molecule is 5â€²-C-A-T-3â€². A mRNA molecule with a complementary codon is transcribed from the DNA in the process of protein synthesis a tRNA pairs with a mRNA codon. What is the nucleotide sequence of the tRNA anticodon?,high_school_biology,biology
7,C,C,"[0.3450574278831482, 0.6834625601768494, 0.9783490896224976, 0.3016507029533386]",Cyanobacteria have no nucleus.,Cyanobacteria reduce sulfur compounds.,Cyanobacteria lack cell walls.,Cyanobacteria have no nuclei.,Green algae produce cell membranes.,How do cyanobacteria differ from green unicellular algae?,college_biology,biology
8,C,D,"[0.2104019820690155, 0.4165104925632477, 0.544500470161438, 0.4006683826446533]","Soap reduces surface tension, allowing the leaf disks to sink by decreasing the water's resistance to penetration.",The soap molecules enter through the stomata of the leaf and bond to oxygen molecules.,The soap molecules bond to air bubbles on the surface of the leaf and remove them.,"The soap molecules decrease the pH of the water, allowing excess H+ to bond to the leaf surface.","The hydrophobic regions of the soap molecules attach to the waxy leaf surface, while the hydrophilic regions form hydrogen bonds with the water molecules.","In a laboratory exercise, a student cuts disks of plant leaves and puts them in a beaker of water. To help submerge the leaves, a drop of soap is added to the water. How does the soap help submerge the leaf disks?",high_school_biology,biology
9,D,A,"[0.47755977511405945, 0.3866163492202759, 0.37377220392227173, 0.5863978266716003]",Nerve cells,thrombin,glycosaminoglycans,collagens,fibroblasts,All of the following might be found in connective tissue EXCEPT,college_biology,biology
